Name,Latest PricePrevious Close,LowHigh,+/-%,TimeDate,3 Mo.+/-%,6 Mo.+/-%,1 Year+/-%
ABG Sundal Collier ASAShs,0.48 0.49,0.48 0.48,-0.01 -1.23%,04:11 AM 03/20/2024 04:11:21 AM UTC-0400 20.03.2024,-0.08 -14.61%,0.00 0.00%,-0.06 -12.11%
Af Gruppen Asa (A),11.60 11.42,11.60 11.60,0.18 1.58%,04:11 AM 03/20/2024 04:11:21 AM UTC-0400 20.03.2024,-0.04 -0.39%,0.00 0.00%,-2.02 -16.50%
Aker ASAShs -A-,51.25 51.15,51.25 51.25,0.10 0.20%,03:02 AM 03/20/2024 03:02:26 AM UTC-0400 20.03.2024,-2.70 -4.74%,0.00 0.00%,-3.65 -6.30%
Aker Solutions ASA,3.18 3.17,3.18 3.18,0.01 0.25%,03:02 AM 03/20/2024 03:02:26 AM UTC-0400 20.03.2024,-0.24 -7.02%,0.00 0.00%,-0.08 -2.48%
American Shipping Company ASA,2.19 2.14,2.19 2.19,0.05 2.34%,04:11 AM 03/20/2024 04:11:21 AM UTC-0400 20.03.2024,0.00 -0.21%,0.00 0.00%,-1.15 -32.39%
Atea ASA,10.96 10.86,10.96 10.96,0.10 0.92%,03:02 AM 03/20/2024 03:02:26 AM UTC-0400 20.03.2024,-0.12 -1.11%,0.00 0.00%,0.52 5.11%
Avance Gas Holding Ltd,10.60 10.72,10.56 10.60,-0.12 -1.12%,04:59 AM 03/20/2024 04:59:02 AM UTC-0400 20.03.2024,-2.89 -23.84%,0.00 0.00%,2.50 37.05%
Bakkafrost,57.15 55.70,57.15 57.15,1.45 2.60%,03:02 AM 03/20/2024 03:02:42 AM UTC-0400 20.03.2024,10.02 21.33%,0.00 0.00%,-0.60 -1.04%
Biotec Pharmacon ASAShs,2.41 2.47,2.41 2.41,-0.06 -2.23%,04:11 AM 03/20/2024 04:11:21 AM UTC-0400 20.03.2024,-0.33 -9.41%,0.00 0.00%,-0.09 -2.67%
BW LPG Ltd,10.34 10.48,10.34 10.60,-0.14 -1.34%,04:15 AM 03/20/2024 04:15:01 AM UTC-0400 20.03.2024,-1.43 -11.17%,0.00 0.00%,4.08 55.86%
Det Norske Oljeselskap ASA,23.42 23.31,23.42 23.42,0.11 0.47%,03:02 AM 03/20/2024 03:02:26 AM UTC-0400 20.03.2024,-3.04 -11.52%,0.00 0.00%,1.82 8.45%
DNO International ASA (A),0.80 0.79,0.80 0.80,0.01 1.33%,03:02 AM 03/20/2024 03:02:26 AM UTC-0400 20.03.2024,-0.03 -3.03%,0.00 0.00%,-0.14 -14.85%
Entra ASA Unitary 144A-Reg S,9.10 9.10,9.08 9.14,0.01 0.05%,04:59 AM 03/20/2024 04:59:02 AM UTC-0400 20.03.2024,0.52 5.54%,0.00 0.00%,1.03 11.61%
Equinor,24.29 24.50,24.16 24.50,-0.21 -0.86%,05:33 AM 03/20/2024 05:33:54 AM UTC-0400 20.03.2024,-4.91 -16.89%,0.00 0.00%,-1.35 -5.29%
Gjensidige Forsikring ASA,14.28 14.30,14.28 14.28,-0.02 -0.14%,03:12 AM 03/20/2024 03:12:59 AM UTC-0400 20.03.2024,-1.29 -7.92%,0.00 0.00%,-0.11 -0.73%
Golden Ocean Group Ltd,11.33 11.37,11.33 11.90,-0.05 -0.40%,04:59 AM 03/20/2024 04:59:01 AM UTC-0400 20.03.2024,3.67 45.55%,0.00 0.00%,2.78 31.07%
Kongsberg Automotive Holding ASA,0.12 0.12,0.12 0.12,0.01 7.96%,04:11 AM 03/20/2024 04:11:21 AM UTC-0400 20.03.2024,-0.02 -12.50%,0.00 0.00%,-0.05 -27.50%
Kongsberg Gruppen ASA,62.50 61.35,61.25 62.80,1.15 1.87%,05:09 AM 03/20/2024 05:09:13 AM UTC-0400 20.03.2024,18.37 45.83%,0.00 0.00%,21.79 59.44%
Mowi,17.20 17.38,17.02 17.20,-0.18 -1.01%,05:28 AM 03/20/2024 05:28:37 AM UTC-0400 20.03.2024,0.90 5.56%,0.00 0.00%,1.78 11.63%
Nordic Nanovector ASA,0.07 0.07,0.07 0.07,0.00 -1.74%,03:02 AM 03/20/2024 03:02:26 AM UTC-0400 20.03.2024,0.01 9.76%,0.00 0.00%,0.02 36.36%
Nordic Semiconductor ASA,7.08 7.24,7.08 7.08,-0.16 -2.24%,03:02 AM 03/20/2024 03:02:26 AM UTC-0400 20.03.2024,-3.58 -32.37%,0.00 0.00%,-6.40 -46.12%
Norsk Hydro ASA,5.07 5.00,4.96 5.07,0.07 1.32%,05:31 AM 03/20/2024 05:31:52 AM UTC-0400 20.03.2024,-0.89 -14.91%,0.00 0.00%,-1.15 -18.46%
Norwegian Air Shuttle,1.42 1.41,1.41 1.42,0.01 0.60%,04:59 AM 03/20/2024 04:59:02 AM UTC-0400 20.03.2024,0.47 49.10%,0.00 0.00%,0.52 57.24%
Norwegian Property ASShs,0.00 0.00,0.00 0.00,0.00 0.00%,-,0.30 21.13%,0.00 0.00%,0.64 59.26%
Olav Thon Eiendomsselkap Asa,17.90 17.80,17.90 17.90,0.10 0.56%,04:18 AM 03/20/2024 04:18:51 AM UTC-0400 20.03.2024,2.65 17.55%,0.00 0.00%,2.45 16.01%
Orkla AS,6.50 6.49,6.50 6.50,0.01 0.18%,03:12 AM 03/20/2024 03:12:59 AM UTC-0400 20.03.2024,-0.04 -0.59%,0.00 0.00%,0.33 5.21%
Otello Corporation ASA,0.66 0.68,0.66 0.66,-0.02 -2.93%,03:12 AM 03/20/2024 03:12:59 AM UTC-0400 20.03.2024,-0.03 -3.95%,0.00 0.00%,0.01 1.64%
Petroleum Geo-Services ASA,0.62 0.62,0.62 0.62,0.00 -0.58%,03:02 AM 03/20/2024 03:02:26 AM UTC-0400 20.03.2024,-0.16 -22.25%,0.00 0.00%,-0.29 -34.33%
Photocure ASAshs,4.87 5.25,4.87 4.87,-0.38 -7.24%,03:02 AM 03/20/2024 03:02:26 AM UTC-0400 20.03.2024,-1.80 -32.67%,0.00 0.00%,-2.11 -36.20%
Q-Free ASA,0.00 0.00,0.00 0.00,-1.26 -100.00%,10:10 PM 03/19/2024 10:10:00 PM UTC-0400 20.09.2023,0.09 19.10%,0.00 0.00%,0.00 -0.51%
REC Silicon ASA,0.82 0.82,0.82 0.82,-0.01 -0.75%,03:12 AM 03/20/2024 03:12:59 AM UTC-0400 20.03.2024,-0.20 -17.49%,0.00 0.00%,-0.45 -31.75%
Royal Caribbean Cruises Ltd.,118.60 118.50,118.60 118.60,0.10 0.08%,03:06 AM 03/20/2024 03:06:16 AM UTC-0400 20.03.2024,7.16 5.91%,32.31 33.67%,66.35 107.21%
SalMar ASAShs,60.40 59.92,60.40 60.40,0.48 0.80%,03:03 AM 03/20/2024 03:03:24 AM UTC-0400 20.03.2024,10.10 20.16%,0.00 0.00%,22.58 60.02%
Scatec Solar ASA,5.85 5.65,5.85 5.85,0.20 3.54%,03:02 AM 03/20/2024 03:02:26 AM UTC-0400 20.03.2024,-1.27 -18.22%,0.00 0.00%,-0.29 -4.84%
Schibsted ASA,27.42 28.36,27.42 27.42,-0.94 -3.31%,03:02 AM 03/20/2024 03:02:26 AM UTC-0400 20.03.2024,0.69 2.61%,0.00 0.00%,8.96 49.23%
Schibsted ASA (B),26.00 26.46,26.00 26.00,-0.46 -1.74%,03:10 AM 03/20/2024 03:10:29 AM UTC-0400 20.03.2024,-0.74 -2.94%,0.00 0.00%,7.77 46.67%
Stolt-Nielsen Ltd,33.40 33.05,33.40 33.40,0.35 1.06%,03:02 AM 03/20/2024 03:02:26 AM UTC-0400 20.03.2024,10.55 40.81%,0.00 0.00%,8.55 30.70%
Storebrand AsaShs,8.46 8.44,8.46 8.46,0.02 0.24%,03:02 AM 03/20/2024 03:02:26 AM UTC-0400 20.03.2024,0.69 8.83%,0.00 0.00%,1.83 27.23%
Subsea 7 S.A.,14.82 14.74,14.82 14.82,0.08 0.51%,03:02 AM 03/20/2024 03:02:26 AM UTC-0400 20.03.2024,1.36 10.67%,0.00 0.00%,3.16 28.99%
Telenor ASA,10.05 10.13,10.00 10.11,-0.09 -0.84%,05:04 AM 03/20/2024 05:04:24 AM UTC-0400 20.03.2024,-0.41 -3.96%,0.00 0.00%,-0.56 -5.28%
TGS-Nopec Geophysical Company ASAShs,9.40 9.48,9.40 9.40,-0.08 -0.84%,03:02 AM 03/20/2024 03:02:26 AM UTC-0400 20.03.2024,-1.54 -14.14%,0.00 0.00%,-6.09 -39.44%
Veidekke ASA,9.80 9.85,9.80 9.80,-0.05 -0.51%,03:10 AM 03/20/2024 03:10:29 AM UTC-0400 20.03.2024,0.71 7.97%,0.00 0.00%,0.14 1.48%
Wilh. Wilhelmsen ASA Oppstartsfase 1,8.05 8.00,8.02 8.05,0.05 0.56%,04:37 AM 03/20/2024 04:37:25 AM UTC-0400 20.03.2024,0.13 1.66%,0.00 0.00%,1.25 18.60%
